date,v,vw,o,c,h,l,n,prev_close,daily_return,abs_daily_return,outlier_id,day type,Actual,Predicted,Day Type,predicted_daily_return,2_day_moving_avg,2_day_moving_avg_cp,actual_2_day_moving_avg_dr,actual_2_day_moving_avg_cp,,,
15-07-2024,152921,0.8949,0.89693,0.8954,0.8981,0.8931,152921,0.8954,-0.002255975,0.002255975,1,prior day,0.8954,0.8954,prior day,,,0.8954,-0.002255975,0.8954,,,
16-07-2024,145306,0.8953,0.89548,0.89338,0.89787,0.89297,145306,0.8954,-0.002255975,0.002255975,1,prior day,0.89338,0.89338,prior day,-0.002255975,,0.89439,-0.002255975,0.89439,,,
17-07-2024,160058,0.8871,0.89375,0.88195,0.89411,0.88166,160058,0.89338,-0.012794108,0.012794108,1,prior day,0.88195,0.88195,prior day,-0.012794108,-0.007525041,0.887665,-0.007525041,0.887665,,RMSE,0.0264
18-07-2024,161169,0.8846,0.88203,0.88734,0.887861227,0.882,161169,0.88195,0.006111458,0.006111458,1,prior day,0.88734,0.88734,prior day,0.006111458,-0.003341325,0.884645,-0.003341325,0.884645,,,
19-07-2024,126072,0.8888,0.88746,0.8886,0.89,0.8872,126072,0.88734,0.001419974,0.001419974,1,prior day,0.8886,0.8886,prior day,0.001419974,0.003765716,0.88797,0.003765716,0.88797,,,
22-07-2024,151228,0.8886,0.88799,0.88963,0.89021,0.8868,151228,0.88801,0.001824304,0.001824304,1,prior day,0.88963,0.88963,prior day,0.001159127,0.001289551,0.889115,0.001622139,0.889115,,,
23-07-2024,144961,0.8906,0.88964,0.89148,0.89239,0.8885,144961,0.88963,0.002079516,0.002079516,1,prior day,0.89148,0.89148,prior day,0.002079516,0.001619321,0.890555,0.00195191,0.890555,,,
24-07-2024,169542,0.8871,0.89149,0.88511,0.89212,0.8826,169542,0.89148,-0.007145421,0.007145421,1,prior day,0.88511,0.88511,prior day,-0.007145421,-0.002532952,0.888295,-0.002532952,0.888295,,,
25-07-2024,199946,0.8809,0.88509,0.88062,0.88538,0.8774,199946,0.88511,-0.005072816,0.005072816,1,prior day,0.88062,0.88062,prior day,-0.005072816,-0.006109118,0.882865,-0.006109118,0.882865,,,
26-07-2024,150799,0.8824,0.88065,0.8836,0.88442,0.88,150799,0.88062,0.003383979,0.003383979,1,prior day,0.8836,0.8836,prior day,0.003383979,-0.000844418,0.88211,-0.000844418,0.88211,,,
29-07-2024,155421,0.8847,0.88447,0.88609,0.88714,0.8817,155421,0.8843,0.0020242,0.0020242,1,prior day,0.88609,0.88609,prior day,0.002818017,0.003100998,0.884845,0.00270409,0.884845,,,
30-07-2024,169970,0.8854,0.88604,0.8818,0.88755,0.881,169970,0.88609,-0.004841495,0.004841495,1,prior day,0.8818,0.8818,prior day,-0.004841495,-0.001011739,0.883945,-0.001408647,0.883945,,,
31-07-2024,193081,0.8802,0.88192,0.87821,0.88298,0.8768,193081,0.8818,-0.004071218,0.004071218,1,prior day,0.87821,0.87821,prior day,-0.004071218,-0.004456356,0.880005,-0.004456356,0.880005,,,
01-08-2024,152992,0.8756,0.87821,0.87294,0.87825,0.87225,152992,0.87821,-0.006000843,0.006000843,1,prior day,0.87294,0.87294,prior day,-0.006000843,-0.00503603,0.875575,-0.00503603,0.875575,,,
02-08-2024,216451,0.8664,0.87294,0.8577,0.87336,0.8571,216451,0.87294,-0.017458245,0.017458245,1,outlier day,0.8577,0.8577,outlier day,-0.017458245,-0.011729544,0.86532,-0.011729544,0.86532,,,
05-08-2024,295073,0.8505,0.85635,0.85482,0.85723,0.843,295073,0.85636,-0.001798309,0.001798309,1,post day,0.85482,0.853279352,post day,-0.005154072,-0.011306158,0.855489676,-0.009628277,0.85626,,,
06-08-2024,252841,0.854,0.85481,0.8524,0.85717,0.8498,252841,0.85482,-0.002831005,0.002831005,1,post day,0.8524,0.849448323,post day,-0.004489771,-0.004821922,0.851363838,-0.002314657,0.85361,,,
07-08-2024,234405,0.86,0.85255,0.85997,0.86617,0.8522,234405,0.8524,0.008880807,0.008880807,1,post day,0.85997,0.847337723,post day,-0.002484672,-0.003487222,0.848393023,0.003024901,0.856185,,,
08-08-2024,233889,0.8618,0.85999,0.86694,0.86739,0.8557,233889,0.85997,0.008104934,0.008104934,1,post day,0.86694,0.846813381,post day,-0.000618811,-0.001551742,0.847075552,0.008492871,0.863455,,,
